test_loss,test_acc
1.35824338127585,"tensor(58.0423, device='cpu')"
1.0715337535914253,"tensor(70.3125, device='cpu')"
1.0680932122118332,"tensor(69.0257, device='cpu')"
0.8589979760787066,"tensor(75.8732, device='cpu')"
0.8962830760899712,"tensor(74.1268, device='cpu')"
0.8799071311950684,"tensor(76.9761, device='cpu')"
0.8004046257804421,"tensor(77.9871, device='cpu')"
0.7822463933159324,"tensor(79.2739, device='cpu')"
0.8295605042401482,"tensor(77.6654, device='cpu')"
0.8657723349683425,"tensor(77.7574, device='cpu')"
0.8112479904118706,"tensor(78.6305, device='cpu')"
0.8468078269678003,"tensor(77.2059, device='cpu')"
0.8065574905451607,"tensor(79.2279, device='cpu')"
0.8379115076626048,"tensor(78.4926, device='cpu')"
0.828562806634342,"tensor(78.8603, device='cpu')"
0.8203717224738177,"tensor(78.5846, device='cpu')"
0.7945547629805172,"tensor(78.9522, device='cpu')"
0.8233708634096033,"tensor(78.7224, device='cpu')"
0.8178424800143522,"tensor(78.4007, device='cpu')"
0.8309038071071401,"tensor(79.3199, device='cpu')"
0.8270413279533386,"tensor(77.8493, device='cpu')"
0.8484311910236583,"tensor(78.6305, device='cpu')"
0.8213755137780133,"tensor(78.6305, device='cpu')"
0.8480760840808644,"tensor(78.0790, device='cpu')"
0.7877239830353681,"tensor(79.6415, device='cpu')"
0.8433251591289744,"tensor(76.9301, device='cpu')"
0.8292598899673013,"tensor(78.4467, device='cpu')"
0.8049643355257371,"tensor(78.9062, device='cpu')"
0.8297265031758476,"tensor(78.9062, device='cpu')"
0.7914172410964966,"tensor(78.9982, device='cpu')"
0.8319055122487685,"tensor(77.9871, device='cpu')"
0.8332651853561401,"tensor(77.8952, device='cpu')"
0.827281720498029,"tensor(78.2629, device='cpu')"
0.8067791286636802,"tensor(79.1820, device='cpu')"
0.809802861774669,"tensor(78.4926, device='cpu')"
0.8238467328688678,"tensor(78.4467, device='cpu')"
0.8409694328027613,"tensor(77.8952, device='cpu')"
0.8019455460941091,"tensor(79.1360, device='cpu')"
0.8001461835468516,"tensor(79.2279, device='cpu')"
0.8325899383601021,"tensor(78.6765, device='cpu')"
